2023-04-20/10:22:11		 wafer_13012020_090817.csv: File loaded successfully!!
2023-04-20/19:17:01		 wafer_29012020_050617.csv: File loaded successfully!!
2023-04-20/19:17:01		 wafer_29012020_050617.csv: File loaded successfully!!
2023-04-20/19:17:01		 wafer_29012020_050617.csv: File loaded successfully!!
2023-04-20/19:17:02		 wafer_29012020_050617.csv: File loaded successfully!!
2023-04-20/19:17:02		 wafer_29012020_050617.csv: File loaded successfully!!
2023-04-20/19:17:03		 wafer_29012020_050617.csv: File loaded successfully!!
2023-04-20/19:17:03		 wafer_29012020_050617.csv: File loaded successfully!!
2023-04-20/19:17:03		 wafer_29012020_050617.csv: File loaded successfully!!
2023-04-20/19:17:04		 wafer_29012020_050617.csv: File loaded successfully!!
2023-04-20/19:17:04		 wafer_29012020_050617.csv: File loaded successfully!!
2023-04-20/19:17:04		 wafer_29012020_050617.csv: File loaded successfully!!
2023-04-20/19:17:04		 wafer_29012020_050617.csv: File loaded successfully!!
2023-04-20/19:17:05		 wafer_29012020_050617.csv: File loaded successfully!!
2023-04-20/19:17:05		 wafer_29012020_050617.csv: File loaded successfully!!
2023-04-20/19:17:06		 wafer_29012020_050617.csv: File loaded successfully!!
2023-04-20/19:17:06		 wafer_29012020_050617.csv: File loaded successfully!!
2023-04-20/19:17:06		 wafer_29012020_050617.csv: File loaded successfully!!
2023-04-20/19:17:07		 wafer_29012020_050617.csv: File loaded successfully!!
2023-04-20/19:17:07		 wafer_29012020_050617.csv: File loaded successfully!!
2023-04-20/19:17:07		 wafer_29012020_050617.csv: File loaded successfully!!
2023-04-20/19:17:08		 wafer_29012020_050617.csv: File loaded successfully!!
2023-04-20/19:17:08		 wafer_29012020_050617.csv: File loaded successfully!!
2023-04-20/19:17:08		 wafer_29012020_050617.csv: File loaded successfully!!
2023-04-20/19:17:09		 wafer_29012020_050617.csv: File loaded successfully!!
2023-04-20/19:17:09		 wafer_29012020_050617.csv: File loaded successfully!!
2023-04-20/19:17:09		 wafer_29012020_050617.csv: File loaded successfully!!
2023-04-20/19:17:10		 wafer_29012020_050617.csv: File loaded successfully!!
2023-04-20/19:17:10		 wafer_29012020_050617.csv: File loaded successfully!!
2023-04-20/19:17:10		 wafer_29012020_050617.csv: File loaded successfully!!
2023-04-20/19:17:11		 wafer_29012020_050617.csv: File loaded successfully!!
2023-04-20/19:17:11		 wafer_29012020_050617.csv: File loaded successfully!!
2023-04-20/19:17:11		 wafer_29012020_050617.csv: File loaded successfully!!
2023-04-20/19:17:12		 wafer_29012020_050617.csv: File loaded successfully!!
2023-04-20/19:17:12		 wafer_29012020_050617.csv: File loaded successfully!!
2023-04-20/19:17:12		 wafer_29012020_050617.csv: File loaded successfully!!
2023-04-20/19:17:13		 wafer_29012020_050617.csv: File loaded successfully!!
2023-04-20/19:17:13		 wafer_29012020_050617.csv: File loaded successfully!!
2023-04-20/19:17:13		 wafer_29012020_050617.csv: File loaded successfully!!
2023-04-20/19:17:13		 wafer_29012020_050617.csv: File loaded successfully!!
2023-04-20/19:17:14		 wafer_29012020_050617.csv: File loaded successfully!!
2023-04-20/19:17:14		 wafer_29012020_050617.csv: File loaded successfully!!
2023-04-20/19:17:15		 wafer_29012020_050617.csv: File loaded successfully!!
2023-04-20/19:17:15		 wafer_29012020_050617.csv: File loaded successfully!!
2023-04-20/19:17:15		 wafer_29012020_050617.csv: File loaded successfully!!
2023-04-20/19:17:16		 wafer_29012020_050617.csv: File loaded successfully!!
2023-04-20/19:17:16		 wafer_29012020_050617.csv: File loaded successfully!!
2023-04-20/19:17:16		 wafer_29012020_050617.csv: File loaded successfully!!
2023-04-20/19:17:17		 wafer_29012020_050617.csv: File loaded successfully!!
2023-04-20/19:17:17		 wafer_29012020_050617.csv: File loaded successfully!!
2023-04-20/19:17:17		 wafer_29012020_050617.csv: File loaded successfully!!
2023-04-20/19:17:18		 wafer_29012020_050617.csv: File loaded successfully!!
2023-04-20/19:17:18		 wafer_29012020_050617.csv: File loaded successfully!!
2023-04-20/19:17:18		 wafer_29012020_050617.csv: File loaded successfully!!
2023-04-20/19:17:19		 wafer_29012020_050617.csv: File loaded successfully!!
2023-04-20/19:17:19		 wafer_29012020_050617.csv: File loaded successfully!!
2023-04-20/19:17:19		 wafer_29012020_050617.csv: File loaded successfully!!
2023-04-20/19:17:20		 wafer_29012020_050617.csv: File loaded successfully!!
2023-04-20/19:17:20		 wafer_29012020_050617.csv: File loaded successfully!!
2023-04-20/19:17:20		 wafer_29012020_050617.csv: File loaded successfully!!
2023-04-20/19:17:21		 wafer_29012020_050617.csv: File loaded successfully!!
2023-04-20/19:17:21		 wafer_29012020_050617.csv: File loaded successfully!!
2023-04-20/19:17:22		 wafer_29012020_050617.csv: File loaded successfully!!
2023-04-20/19:17:22		 wafer_29012020_050617.csv: File loaded successfully!!
2023-04-20/19:17:22		 wafer_29012020_050617.csv: File loaded successfully!!
2023-04-20/19:17:22		 wafer_29012020_050617.csv: File loaded successfully!!
2023-04-20/19:17:23		 wafer_29012020_050617.csv: File loaded successfully!!
2023-04-20/19:17:23		 wafer_29012020_050617.csv: File loaded successfully!!
2023-04-20/19:17:23		 wafer_29012020_050617.csv: File loaded successfully!!
2023-04-20/19:17:24		 wafer_29012020_050617.csv: File loaded successfully!!
2023-04-20/19:17:24		 wafer_29012020_050617.csv: File loaded successfully!!
2023-04-20/19:17:24		 wafer_29012020_050617.csv: File loaded successfully!!
2023-04-20/19:17:25		 wafer_29012020_050617.csv: File loaded successfully!!
2023-04-20/19:17:25		 wafer_29012020_050617.csv: File loaded successfully!!
2023-04-20/19:17:25		 wafer_29012020_050617.csv: File loaded successfully!!
2023-04-20/19:17:26		 wafer_29012020_050617.csv: File loaded successfully!!
2023-04-20/19:17:26		 wafer_29012020_050617.csv: File loaded successfully!!
2023-04-20/19:17:26		 wafer_29012020_050617.csv: File loaded successfully!!
2023-04-20/19:17:27		 wafer_29012020_050617.csv: File loaded successfully!!
2023-04-20/19:17:27		 wafer_29012020_050617.csv: File loaded successfully!!
2023-04-20/19:17:27		 wafer_29012020_050617.csv: File loaded successfully!!
2023-04-20/19:17:28		 wafer_29012020_050617.csv: File loaded successfully!!
2023-04-20/19:17:28		 wafer_29012020_050617.csv: File loaded successfully!!
2023-04-20/19:17:28		 wafer_29012020_050617.csv: File loaded successfully!!
2023-04-20/19:17:28		 wafer_29012020_050617.csv: File loaded successfully!!
2023-04-20/19:17:29		 wafer_29012020_050617.csv: File loaded successfully!!
2023-04-20/19:17:29		 wafer_29012020_050617.csv: File loaded successfully!!
2023-04-20/19:17:29		 wafer_29012020_050617.csv: File loaded successfully!!
2023-04-20/19:17:30		 wafer_29012020_050617.csv: File loaded successfully!!
2023-04-20/19:17:30		 wafer_29012020_050617.csv: File loaded successfully!!
2023-04-20/19:17:31		 wafer_29012020_050617.csv: File loaded successfully!!
2023-04-20/19:17:31		 wafer_29012020_050617.csv: File loaded successfully!!
2023-04-20/19:17:31		 wafer_29012020_050617.csv: File loaded successfully!!
2023-04-20/19:17:32		 wafer_29012020_050617.csv: File loaded successfully!!
2023-04-20/19:17:32		 wafer_29012020_050617.csv: File loaded successfully!!
2023-04-20/19:17:32		 wafer_29012020_050617.csv: File loaded successfully!!
2023-04-20/19:17:33		 wafer_29012020_050617.csv: File loaded successfully!!
2023-04-20/19:17:33		 wafer_29012020_050617.csv: File loaded successfully!!
2023-04-20/19:17:33		 wafer_29012020_050617.csv: File loaded successfully!!
2023-04-20/19:17:34		 wafer_29012020_050617.csv: File loaded successfully!!
2023-04-20/19:17:34		 wafer_29012020_050617.csv: File loaded successfully!!
2023-04-21/12:26:40		 wafer_13012020_090817.csv: File loaded successfully!!
2023-04-21/12:26:41		 wafer_13012020_090817.csv: File loaded successfully!!
2023-04-21/12:26:41		 wafer_13012020_090817.csv: File loaded successfully!!
2023-04-21/12:26:42		 wafer_13012020_090817.csv: File loaded successfully!!
2023-04-21/12:26:42		 wafer_13012020_090817.csv: File loaded successfully!!
2023-04-21/12:26:42		 wafer_13012020_090817.csv: File loaded successfully!!
2023-04-21/12:26:43		 wafer_13012020_090817.csv: File loaded successfully!!
2023-04-21/12:26:43		 wafer_13012020_090817.csv: File loaded successfully!!
2023-04-21/12:26:44		 wafer_13012020_090817.csv: File loaded successfully!!
2023-04-21/12:26:44		 wafer_13012020_090817.csv: File loaded successfully!!
2023-04-21/12:26:44		 wafer_13012020_090817.csv: File loaded successfully!!
2023-04-21/12:26:45		 wafer_13012020_090817.csv: File loaded successfully!!
2023-04-21/12:26:45		 wafer_13012020_090817.csv: File loaded successfully!!
2023-04-21/12:26:45		 wafer_13012020_090817.csv: File loaded successfully!!
2023-04-21/12:26:46		 wafer_13012020_090817.csv: File loaded successfully!!
2023-04-21/12:26:46		 wafer_13012020_090817.csv: File loaded successfully!!
2023-04-21/12:26:47		 wafer_13012020_090817.csv: File loaded successfully!!
2023-04-21/12:26:47		 wafer_13012020_090817.csv: File loaded successfully!!
2023-04-21/12:26:47		 wafer_13012020_090817.csv: File loaded successfully!!
2023-04-21/12:26:48		 wafer_13012020_090817.csv: File loaded successfully!!
2023-04-21/12:26:48		 wafer_13012020_090817.csv: File loaded successfully!!
2023-04-21/12:26:49		 wafer_13012020_090817.csv: File loaded successfully!!
2023-04-21/12:26:49		 wafer_13012020_090817.csv: File loaded successfully!!
2023-04-21/12:26:49		 wafer_13012020_090817.csv: File loaded successfully!!
2023-04-21/12:26:50		 wafer_13012020_090817.csv: File loaded successfully!!
2023-04-21/12:26:50		 wafer_13012020_090817.csv: File loaded successfully!!
2023-04-21/12:26:50		 wafer_13012020_090817.csv: File loaded successfully!!
2023-04-21/12:26:51		 wafer_13012020_090817.csv: File loaded successfully!!
2023-04-21/12:26:51		 wafer_13012020_090817.csv: File loaded successfully!!
2023-04-21/12:26:51		 wafer_13012020_090817.csv: File loaded successfully!!
2023-04-21/12:26:52		 wafer_13012020_090817.csv: File loaded successfully!!
2023-04-21/12:26:52		 wafer_13012020_090817.csv: File loaded successfully!!
2023-04-21/12:26:53		 wafer_13012020_090817.csv: File loaded successfully!!
2023-04-21/12:26:53		 wafer_13012020_090817.csv: File loaded successfully!!
2023-04-21/12:26:53		 wafer_13012020_090817.csv: File loaded successfully!!
2023-04-21/12:26:54		 wafer_13012020_090817.csv: File loaded successfully!!
2023-04-21/12:26:54		 wafer_13012020_090817.csv: File loaded successfully!!
2023-04-21/12:26:55		 wafer_13012020_090817.csv: File loaded successfully!!
2023-04-21/12:26:55		 wafer_13012020_090817.csv: File loaded successfully!!
2023-04-21/12:26:55		 wafer_13012020_090817.csv: File loaded successfully!!
2023-04-21/12:26:56		 wafer_13012020_090817.csv: File loaded successfully!!
2023-04-21/12:26:56		 wafer_13012020_090817.csv: File loaded successfully!!
2023-04-21/12:26:56		 wafer_13012020_090817.csv: File loaded successfully!!
2023-04-21/12:26:57		 wafer_13012020_090817.csv: File loaded successfully!!
2023-04-21/12:26:57		 wafer_13012020_090817.csv: File loaded successfully!!
2023-04-21/12:26:57		 wafer_13012020_090817.csv: File loaded successfully!!
2023-04-21/12:26:58		 wafer_13012020_090817.csv: File loaded successfully!!
2023-04-21/12:26:58		 wafer_13012020_090817.csv: File loaded successfully!!
2023-04-21/12:26:59		 wafer_13012020_090817.csv: File loaded successfully!!
2023-04-21/12:26:59		 wafer_13012020_090817.csv: File loaded successfully!!
2023-04-21/12:26:59		 wafer_13012020_090817.csv: File loaded successfully!!
2023-04-21/12:27:00		 wafer_13012020_090817.csv: File loaded successfully!!
2023-04-21/12:27:00		 wafer_13012020_090817.csv: File loaded successfully!!
2023-04-21/12:27:01		 wafer_13012020_090817.csv: File loaded successfully!!
2023-04-21/12:27:01		 wafer_13012020_090817.csv: File loaded successfully!!
2023-04-21/12:27:01		 wafer_13012020_090817.csv: File loaded successfully!!
2023-04-21/12:27:01		 wafer_13012020_090817.csv: File loaded successfully!!
2023-04-21/12:27:02		 wafer_13012020_090817.csv: File loaded successfully!!
2023-04-21/12:27:02		 wafer_13012020_090817.csv: File loaded successfully!!
2023-04-21/12:27:02		 wafer_13012020_090817.csv: File loaded successfully!!
2023-04-21/12:27:03		 wafer_13012020_090817.csv: File loaded successfully!!
2023-04-21/12:27:03		 wafer_13012020_090817.csv: File loaded successfully!!
2023-04-21/12:27:04		 wafer_13012020_090817.csv: File loaded successfully!!
2023-04-21/12:27:04		 wafer_13012020_090817.csv: File loaded successfully!!
2023-04-21/12:27:04		 wafer_13012020_090817.csv: File loaded successfully!!
2023-04-21/12:27:05		 wafer_13012020_090817.csv: File loaded successfully!!
2023-04-21/12:27:05		 wafer_13012020_090817.csv: File loaded successfully!!
2023-04-21/12:27:05		 wafer_13012020_090817.csv: File loaded successfully!!
2023-04-21/12:27:06		 wafer_13012020_090817.csv: File loaded successfully!!
2023-04-21/12:27:06		 wafer_13012020_090817.csv: File loaded successfully!!
2023-04-21/12:27:07		 wafer_13012020_090817.csv: File loaded successfully!!
2023-04-21/12:27:07		 wafer_13012020_090817.csv: File loaded successfully!!
2023-04-21/12:27:07		 wafer_13012020_090817.csv: File loaded successfully!!
2023-04-21/12:27:08		 wafer_13012020_090817.csv: File loaded successfully!!
2023-04-21/12:27:08		 wafer_13012020_090817.csv: File loaded successfully!!
2023-04-21/12:27:08		 wafer_13012020_090817.csv: File loaded successfully!!
2023-04-21/12:27:09		 wafer_13012020_090817.csv: File loaded successfully!!
2023-04-21/12:27:09		 wafer_13012020_090817.csv: File loaded successfully!!
2023-04-21/12:27:09		 wafer_13012020_090817.csv: File loaded successfully!!
2023-04-21/12:27:10		 wafer_13012020_090817.csv: File loaded successfully!!
2023-04-21/12:27:10		 wafer_13012020_090817.csv: File loaded successfully!!
2023-04-21/12:27:10		 wafer_13012020_090817.csv: File loaded successfully!!
2023-04-21/12:27:11		 wafer_13012020_090817.csv: File loaded successfully!!
2023-04-21/12:27:11		 wafer_13012020_090817.csv: File loaded successfully!!
2023-04-21/12:27:11		 wafer_13012020_090817.csv: File loaded successfully!!
2023-04-21/12:27:12		 wafer_13012020_090817.csv: File loaded successfully!!
2023-04-21/12:27:12		 wafer_13012020_090817.csv: File loaded successfully!!
2023-04-21/12:27:12		 wafer_13012020_090817.csv: File loaded successfully!!
2023-04-21/12:27:12		 wafer_13012020_090817.csv: File loaded successfully!!
2023-04-21/12:27:13		 wafer_13012020_090817.csv: File loaded successfully!!
2023-04-21/12:27:13		 wafer_13012020_090817.csv: File loaded successfully!!
2023-04-21/12:27:13		 wafer_13012020_090817.csv: File loaded successfully!!
2023-04-21/12:27:14		 wafer_13012020_090817.csv: File loaded successfully!!
2023-04-21/12:27:14		 wafer_13012020_090817.csv: File loaded successfully!!
2023-04-21/12:27:14		 wafer_13012020_090817.csv: File loaded successfully!!
2023-04-21/12:27:15		 wafer_13012020_090817.csv: File loaded successfully!!
2023-04-21/12:27:15		 wafer_13012020_090817.csv: File loaded successfully!!
2023-04-21/12:27:15		 wafer_13012020_090817.csv: File loaded successfully!!
2023-04-21/12:27:16		 wafer_13012020_090817.csv: File loaded successfully!!
2023-04-21/12:27:16		 wafer_13012020_090817.csv: File loaded successfully!!
2023-04-21/12:27:16		 wafer_16012020_051629.csv: File loaded successfully!!
2023-04-21/12:27:17		 wafer_16012020_051629.csv: File loaded successfully!!
2023-04-21/12:27:17		 wafer_16012020_051629.csv: File loaded successfully!!
2023-04-21/12:27:17		 wafer_16012020_051629.csv: File loaded successfully!!
2023-04-21/12:27:18		 wafer_16012020_051629.csv: File loaded successfully!!
2023-04-21/12:27:18		 wafer_16012020_051629.csv: File loaded successfully!!
2023-04-21/12:27:18		 wafer_16012020_051629.csv: File loaded successfully!!
2023-04-21/12:27:19		 wafer_16012020_051629.csv: File loaded successfully!!
2023-04-21/12:27:19		 wafer_16012020_051629.csv: File loaded successfully!!
2023-04-21/12:27:19		 wafer_16012020_051629.csv: File loaded successfully!!
2023-04-21/12:27:20		 wafer_16012020_051629.csv: File loaded successfully!!
2023-04-21/12:27:20		 wafer_16012020_051629.csv: File loaded successfully!!
2023-04-21/12:27:20		 wafer_16012020_051629.csv: File loaded successfully!!
2023-04-21/12:27:20		 wafer_16012020_051629.csv: File loaded successfully!!
2023-04-21/12:27:21		 wafer_16012020_051629.csv: File loaded successfully!!
2023-04-21/12:27:21		 wafer_16012020_051629.csv: File loaded successfully!!
2023-04-21/12:27:22		 wafer_16012020_051629.csv: File loaded successfully!!
2023-04-21/12:27:22		 wafer_16012020_051629.csv: File loaded successfully!!
2023-04-21/12:27:22		 wafer_16012020_051629.csv: File loaded successfully!!
2023-04-21/12:27:22		 wafer_16012020_051629.csv: File loaded successfully!!
2023-04-21/12:27:23		 wafer_16012020_051629.csv: File loaded successfully!!
2023-04-21/12:27:23		 wafer_16012020_051629.csv: File loaded successfully!!
2023-04-21/12:27:23		 wafer_16012020_051629.csv: File loaded successfully!!
2023-04-21/12:27:23		 wafer_16012020_051629.csv: File loaded successfully!!
2023-04-21/12:27:24		 wafer_16012020_051629.csv: File loaded successfully!!
2023-04-21/12:27:24		 wafer_16012020_051629.csv: File loaded successfully!!
